qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
heico__2227217,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,3998.0,1.11,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__99950.jpg
heico__2227262,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,3282.0,1.081,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__82050.jpg
heico__2227272,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4015.0,1.082,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__100375.jpg
heico__2227278,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4354.0,1.0,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__108850.jpg
heico__2227291,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4861.0,1.018,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__121525.jpg
heico__2227315,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,5328.0,1.068,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__133200.jpg
heico__2227320,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,4105.0,1.222,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__102625.jpg
heico__2227364,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,237.0,1.103,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__5925.jpg
heico__2227369,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,252.0,1.061,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__6300.jpg
heico__2227384,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,5379.0,1.099,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__134475.jpg
heico__2227398,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,3533.0,1.033,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__88325.jpg
heico__2227450,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,8771.0,1.045,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__219275.jpg
heico__2227552,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,5183.0,1.008,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__129575.jpg
heico__2227564,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,3521.0,1.001,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__88025.jpg
heico__2227601,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,3121.0,1.029,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__78025.jpg
heico__2227675,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,4210.0,1.047,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__105250.jpg
heico__2227699,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,3520.0,1.019,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__88000.jpg
heico__2227715,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,4047.0,1.101,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__101175.jpg
heico__2227786,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,7699.0,1.112,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__192475.jpg
heico__2227795,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,4887.0,1.046,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__122175.jpg
heico__2227835,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,3392.0,1.05,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__84800.jpg
heico__2227843,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,3493.0,1.019,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__87325.jpg
heico__2227857,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,3416.0,1.056,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__85400.jpg
heico__2228865,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,239.0,1.02,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__5975.jpg
heico__2228868,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,251.0,1.062,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__6275.jpg
heico__2228952,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,5163.0,1.023,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__129075.jpg
heico__2229273,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,7725.0,1.028,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__193125.jpg
heico__2229366,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0023 - Heico - Sigma - 4.avi,8762.0,1.072,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__219050.jpg
heico__2229415,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4906.0,1.119,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__122650.jpg
heico__2229483,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4015.0,1.027,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__100375.jpg
heico__2229593,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4150.0,1.117,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__103750.jpg
heico__2229636,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4195.0,1.113,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__104875.jpg
heico__2229670,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,4834.0,1.031,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__120850.jpg
heico__2229752,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,4861.0,1.062,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__121525.jpg
heico__2229777,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0023 - Heico - Sigma - 4.avi,4343.0,1.019,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__108575.jpg
heico__2229778,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,2,2,heico,0023 - Heico - Sigma - 4.avi,4812.0,1.092,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__120300.jpg
heico__2308347,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,5486.0,0.975,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__137150.jpg
heico__2308364,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,2766.0,1.053,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__69150.jpg
heico__2308435,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,1594.0,1.054,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__39850.jpg
heico__2308517,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1840.0,1.323,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46000.jpg
heico__2308538,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,1863.0,1.019,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46575.jpg
heico__2308567,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,2430.0,1.037,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__60750.jpg
heico__2308585,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,5185.0,1.006,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__129625.jpg
heico__2308602,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,6215.0,1.083,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__155375.jpg
heico__2308603,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,2466.0,1.007,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__61650.jpg
heico__2308631,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,5628.0,1.202,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__140700.jpg
heico__2308705,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,951.0,1.047,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__23775.jpg
heico__2308741,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,5487.0,1.03,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__137175.jpg
heico__2308839,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,1233.0,0.997,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__30825.jpg
heico__2308887,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,1472.0,1.038,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__36800.jpg
heico__2308919,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,1505.0,1.019,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__37625.jpg
heico__2308939,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,1598.0,1.034,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__39950.jpg
heico__2309041,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,5197.0,1.071,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__129925.jpg
heico__2309063,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,5997.0,0.999,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__149925.jpg
heico__2309103,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,2466.0,1.018,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__61650.jpg
heico__2309106,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,2469.0,1.022,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__61725.jpg
heico__2309882,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,905.0,1.079,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__22625.jpg
heico__2309931,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,962.0,1.033,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__24050.jpg
heico__2310096,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,1390.0,1.051,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__34750.jpg
heico__2310159,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,5798.0,1.057,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__144950.jpg
heico__2310267,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,5190.0,1.016,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__129750.jpg
heico__2310782,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1836.0,1.283,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__45900.jpg
heico__2310783,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1839.0,1.372,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__45975.jpg
heico__2310784,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1840.0,1.391,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46000.jpg
heico__2310785,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1841.0,1.384,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46025.jpg
heico__2310786,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1842.0,1.3,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46050.jpg
heico__2310789,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1845.0,1.027,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46125.jpg
heico__2310790,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,3,3,heico,0024 - Heico - Sigma - 5.avi,1846.0,1.036,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46150.jpg
heico__2310803,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,1861.0,1.012,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46525.jpg
heico__2310804,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,1862.0,1.003,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46550.jpg
heico__2310806,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,2,2,heico,0024 - Heico - Sigma - 5.avi,1864.0,0.999,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46600.jpg
heico__2310912,True,number,object_aggregation,How many Specimen bags appear in this frame? Please provide a number.,1,1,heico,0024 - Heico - Sigma - 5.avi,2462.0,1.033,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__61550.jpg
heico__2409549,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4592.0,1.03,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114800.jpg
heico__2409550,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4593.0,1.039,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114825.jpg
heico__2409552,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4595.0,1.051,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114875.jpg
heico__2409554,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4597.0,1.06,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114925.jpg
heico__2409556,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4600.0,1.062,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115000.jpg
heico__2409557,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4601.0,1.04,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115025.jpg
heico__2409558,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4602.0,1.071,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115050.jpg
heico__2409560,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4604.0,1.081,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115100.jpg
heico__2409565,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4609.0,1.071,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115225.jpg
heico__2409566,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4610.0,1.019,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115250.jpg
heico__2409568,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4613.0,1.069,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115325.jpg
heico__2409569,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4614.0,1.043,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115350.jpg
heico__2409572,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4617.0,1.038,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115425.jpg
heico__2409573,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4618.0,1.057,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115450.jpg
heico__2409583,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4628.0,1.012,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115700.jpg
heico__2409599,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12576.0,1.058,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314400.jpg
heico__2409601,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12578.0,1.362,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314450.jpg
heico__2409654,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12631.0,1.021,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__315775.jpg
heico__2409667,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12651.0,1.033,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316275.jpg
heico__2409696,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12680.0,1.047,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317000.jpg
heico__2409709,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12693.0,1.315,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317325.jpg
heico__2409731,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12715.0,1.012,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317875.jpg
heico__2409732,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12716.0,1.028,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317900.jpg
heico__2409737,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12721.0,1.044,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__318025.jpg
heico__2409740,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12724.0,1.007,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__318100.jpg
heico__2409751,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4591.0,1.063,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114775.jpg
heico__2409752,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4592.0,1.078,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114800.jpg
heico__2409753,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4593.0,1.383,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114825.jpg
heico__2409754,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4594.0,1.072,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114850.jpg
heico__2409756,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4596.0,1.052,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__114900.jpg
heico__2409760,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4601.0,1.059,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115025.jpg
heico__2409761,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4602.0,1.06,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115050.jpg
heico__2409762,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4603.0,1.048,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115075.jpg
heico__2409764,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4605.0,1.047,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115125.jpg
heico__2409766,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4607.0,1.018,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115175.jpg
heico__2409767,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4608.0,1.49,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115200.jpg
heico__2409768,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4609.0,1.081,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115225.jpg
heico__2409770,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4611.0,1.019,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115275.jpg
heico__2409771,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4613.0,1.025,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115325.jpg
heico__2409773,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4615.0,1.026,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115375.jpg
heico__2409774,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4616.0,1.02,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115400.jpg
heico__2409775,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4617.0,1.019,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115425.jpg
heico__2409781,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4623.0,1.06,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115575.jpg
heico__2409784,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4626.0,1.22,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115650.jpg
heico__2409785,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4627.0,1.26,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115675.jpg
heico__2409786,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4628.0,1.085,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115700.jpg
heico__2409792,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,11616.0,1.037,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__290400.jpg
heico__2409793,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,11617.0,1.044,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__290425.jpg
heico__2409798,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,11622.0,1.007,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__290550.jpg
heico__2409825,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12599.0,1.041,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314975.jpg
